Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1024748.6467304,331472.71875,332187.875,364248.5,359263.09375,331121.09375,336221.9375,321553.46875,332141.65625,0.052978515625,0.95361328125,-0.34130859375,-0.2136230319738388,0.4272460639476776,-0.7019042372703552,100.0,53923.0,1.0
1024748.6491656,330436.125,331699.53125,362853.125,358808.0,330738.875,336058.3125,321488.09375,331962.75,0.052978515625,0.95654296875,-0.339599609375,-0.6713866591453552,0.6408690810203552,-0.6713866591453552,100.0,53924.0,1.0
1024748.6491859,329365.65625,331344.78125,362032.46875,358942.75,331099.8125,336205.65625,321601.03125,332149.71875,0.0556640625,0.95654296875,-0.337890625,-1.2207030057907104,0.7324218153953552,-0.5493163466453552,100.0,53925.0,1.0
1024748.6516894,329704.6875,331597.1875,362851.96875,359476.0625,331700.25,336455.5625,321743.1875,332450.21875,0.055908203125,0.959228515625,-0.3388671875,-1.7395018339157104,1.0070799589157104,-0.5187987685203552,100.0,53926.0,1.0
1024748.6533191,331080.125,332157.5,364312.96875,359688.40625,331728.875,336468.78125,321717.53125,332449.40625,0.055419921875,0.96240234375,-0.3349609375,-2.349853277206421,1.2207030057907104,-0.5187987685203552,100.0,53927.0,1.0
1024748.6805288,331486.9375,332203.625,364285.25,359274.4375,331142.4375,336224.4375,321563.9375,332152.84375,0.0546875,0.96240234375,-0.335205078125,-2.990722417831421,1.4343260526657104,-0.4882812201976776,100.0,53928.0,1.0
1024748.6844016,330443.46875,331701.0625,362867.71875,358801.75,330735.90625,336051.25,321478.625,331955.0625,0.05322265625,0.964111328125,-0.33349609375,-3.601073980331421,1.7089842557907104,-0.3662109076976776,100.0,53929.0,1.0
1024748.6844408,329356.0,331331.46875,362002.25,358933.53125,331078.875,336184.75,321590.9375,332142.28125,0.05224609375,0.965087890625,-0.33203125,-4.119872570037842,1.9531248807907104,-0.3356933295726776,100.0,53930.0,1.0
1024748.6844511,329672.96875,331569.90625,362789.75,359454.59375,331664.40625,336419.59375,321726.8125,332433.3125,0.05029296875,0.96728515625,-0.33447265625,-4.730224132537842,2.105712652206421,-0.3662109076976776,100.0,53931.0,1.0
1024748.6881141,331080.84375,332162.0625,364310.375,359701.09375,331729.5,336463.25,321722.8125,332456.65625,0.0458984375,0.968505859375,-0.33349609375,-5.279540538787842,2.258300542831421,-0.2441406100988388,100.0,53932.0,1.0
1024748.688149,331521.0,332237.78125,364337.5625,359301.625,331167.21875,336227.75,321577.96875,332169.375,0.04345703125,0.9658203125,-0.325927734375,-5.798339366912842,2.349853277206421,-0.3051757514476776,100.0,53933.0,1.0
