Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1007230.7594651,312348.03125,326070.03125,356139.84375,327908.59375,345758.34375,310025.0625,300096.6875,320054.09375,-0.0625,0.86083984375,-0.518798828125,-1.4343260526657104,0.7934569716453552,0.5187987685203552,40.0,2584184.0,1.0
1007230.7611081,318959.21875,332422.03125,366345.375,333958.25,351259.46875,313999.8125,303043.4375,322055.84375,-0.063720703125,0.8603515625,-0.51904296875,-1.4343260526657104,0.7019042372703552,0.6103515028953552,40.0,2584185.0,1.0
1007230.8373299,335669.46875,343516.1875,386262.21875,343711.09375,359949.65625,317322.53125,305780.0,323803.21875,-0.0634765625,0.860107421875,-0.517578125,-1.3427733182907104,0.6713866591453552,0.7629393935203552,40.0,2584186.0,1.0
1007230.8373922,339715.5,344192.03125,388600.65625,343820.0,359886.875,315451.15625,304557.03125,322897.6875,-0.06396484375,0.86279296875,-0.515869140625,-1.4343260526657104,0.5798339247703552,0.8239745497703552,40.0,2584187.0,1.0
1007230.8374026,325225.75,333395.3125,370017.40625,334061.59375,351143.5,310926.28125,301043.40625,320569.53125,-0.0625,0.863525390625,-0.5146484375,-1.4953612089157104,0.6713866591453552,0.8850097060203552,40.0,2584188.0,1.0
1007230.8374106,312380.75,326075.5,356140.375,327896.71875,345733.5,309995.46875,300077.375,320034.34375,-0.060546875,0.863525390625,-0.514404296875,-1.4953612089157104,0.5798339247703552,0.8239745497703552,40.0,2584189.0,1.0
1007230.8374185,318780.875,332299.28125,366111.3125,333843.53125,351143.0625,313949.84375,303008.5625,322035.625,-0.061767578125,0.86279296875,-0.51416015625,-1.5869139432907104,0.5493163466453552,0.9155272841453552,40.0,2584190.0,1.0
1007230.8374263,335516.6875,343438.0625,386098.15625,343645.84375,359878.46875,317315.46875,305775.09375,323807.3125,-0.061279296875,0.8623046875,-0.515380859375,-1.5563963651657104,0.5493163466453552,0.7934569716453552,40.0,2584191.0,1.0
1007230.8374341,339780.59375,344263.46875,388712.15625,343893.0625,359938.28125,315500.4375,304596.0,322930.15625,-0.060791015625,0.860595703125,-0.5146484375,-1.5869139432907104,0.4577636420726776,0.8850097060203552,40.0,2584192.0,1.0
1007230.8374419,325432.84375,333542.5,370255.59375,334192.40625,351245.4375,310981.53125,301088.125,320605.125,-0.06103515625,0.86181640625,-0.517822265625,-1.7089842557907104,0.4882812201976776,0.7934569716453552,40.0,2584193.0,1.0
1007230.83745,312428.9375,326087.28125,356166.65625,327905.125,345721.34375,309977.59375,300061.71875,320019.40625,-0.062744140625,0.865234375,-0.51708984375,-1.8615721464157104,0.5187987685203552,0.8850097060203552,40.0,2584194.0,1.0
1007230.8374578,318605.28125,332169.125,365883.9375,333728.28125,351024.40625,313892.8125,302961.09375,321998.25,-0.063232421875,0.86328125,-0.515625,-1.7700194120407104,0.6713866591453552,0.8544921278953552,40.0,2584195.0,1.0
1007230.8374662,335350.03125,343343.71875,385916.3125,343564.46875,359797.65625,317291.15625,305751.6875,323784.78125,-0.06396484375,0.861328125,-0.51513671875,-1.8615721464157104,0.6103515028953552,0.8850097060203552,40.0,2584196.0,1.0
1007230.8374742,339832.0,344315.9375,388791.4375,343934.96875,359966.71875,315516.875,304603.0625,322924.53125,-0.0634765625,0.8603515625,-0.517333984375,-1.9226073026657104,0.6713866591453552,0.9765624403953552,40.0,2584197.0,1.0
1007230.8374822,325596.625,333637.0,370446.125,334277.15625,351305.59375,310991.5625,301093.5625,320602.25,-0.064208984375,0.86328125,-0.513916015625,-1.9836424589157104,0.7019042372703552,0.9460448622703552,40.0,2584198.0,1.0
1007230.8394629,312445.84375,326063.59375,356153.875,327891.0,345688.875,309942.8125,300037.125,320007.53125,-0.065185546875,0.863037109375,-0.51611328125,-1.9836424589157104,0.7629393935203552,0.8544921278953552,40.0,2584199.0,1.0
1007230.8421043,318425.125,332023.125,365638.875,333611.34375,350895.40625,313839.96875,302920.5,321980.8125,-0.063720703125,0.862060546875,-0.51318359375,-2.044677495956421,0.7934569716453552,0.8544921278953552,40.0,2584200.0,1.0
1007230.8461579,335186.15625,343235.71875,385723.0,343486.25,359701.71875,317281.96875,305739.78125,323786.75,-0.064208984375,0.8603515625,-0.51318359375,-2.075195074081421,0.6408690810203552,0.7934569716453552,40.0,2584201.0,1.0
1007230.8462031,339893.0625,344372.71875,388872.0,344002.40625,360001.9375,315571.875,304642.5,322964.46875,-0.064453125,0.861572265625,-0.51513671875,-2.044677495956421,0.7019042372703552,0.8544921278953552,40.0,2584202.0,1.0
1007230.846212,325782.40625,333756.53125,370645.9375,334392.65625,351380.96875,311035.8125,301131.3125,320637.65625,-0.065673828125,0.8603515625,-0.515869140625,-2.075195074081421,0.7324218153953552,0.8850097060203552,40.0,2584203.0,1.0
1007230.8462199,312478.28125,326056.8125,356149.3125,327887.21875,345655.34375,309909.71875,300018.0,319995.28125,-0.062744140625,0.85986328125,-0.51513671875,-2.044677495956421,0.6408690810203552,0.9155272841453552,40.0,2584204.0,1.0
1007230.8484188,318232.34375,331877.375,365380.21875,333482.59375,350752.53125,313764.875,302863.375,321938.375,-0.063720703125,0.860107421875,-0.51611328125,-2.105712652206421,0.6713866591453552,0.9155272841453552,40.0,2584205.0,1.0
1007230.8550666,335005.28125,343135.3125,385515.65625,343398.625,359600.875,317253.53125,305712.59375,323764.59375,-0.064697265625,0.85888671875,-0.51220703125,-2.014159917831421,0.6103515028953552,0.8544921278953552,40.0,2584206.0,1.0
1007230.8551013,339945.71875,344439.15625,388948.09375,344062.125,360034.59375,315610.40625,304667.78125,322977.28125,-0.06396484375,0.85791015625,-0.514404296875,-1.9836424589157104,0.5798339247703552,0.8239745497703552,40.0,2584207.0,1.0
1007230.8551103,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584208.0,1.0
1007230.8551429,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584209.0,0.0
1007230.8551446,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584210.0,0.0
1007230.855146,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584211.0,0.0
1007230.8551473,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584212.0,0.0
1007230.8551486,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584213.0,0.0
1007230.85515,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584214.0,0.0
1007230.8551513,325973.65625,333889.46875,370855.96875,334507.8125,351459.03125,311074.34375,301159.0,320646.34375,-0.06396484375,0.856201171875,-0.512451171875,-2.014159917831421,0.5798339247703552,0.8239745497703552,40.0,2584215.0,0.0
