Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1677819.1972065,328793.09375,362457.5,619015.4375,656715.375,393953.71875,321431.15625,325528.21875,340755.9375,0.0341796875,0.97412109375,-0.15234375,1.0375975370407104,-0.0610351525247097,0.8544921278953552,100.0,2737.0,1.0
1677819.2035979,331373.84375,365211.4375,623373.4375,660237.0625,396769.0625,326113.5625,327565.46875,344670.875,0.037353515625,0.976318359375,-0.153564453125,1.0681151151657104,-0.0610351525247097,0.8544921278953552,100.0,2738.0,1.0
1677819.2060954,331554.0,365680.09375,625256.5625,660762.6875,397808.40625,327643.15625,328042.34375,346046.5,0.03857421875,0.974609375,-0.15625,1.1901854276657104,-0.0610351525247097,0.9155272841453552,100.0,2739.0,1.0
1677819.2085938,329157.09375,363349.875,622221.25,657659.9375,395763.5,324174.78125,326409.96875,343160.4375,0.03955078125,0.974853515625,-0.154541015625,1.1901854276657104,0.0,0.7324218153953552,100.0,2740.0,1.0
1677819.22292,327372.78125,361269.46875,618204.6875,654982.4375,393293.09375,320214.5,324786.5,339770.9375,0.039306640625,0.97314453125,-0.1552734375,1.2512205839157104,0.1220703050494194,0.7629393935203552,100.0,2741.0,1.0
1677819.222928,328693.875,362350.75,618709.375,656435.25,393810.40625,321262.625,325438.1875,340577.03125,0.039794921875,0.974853515625,-0.154296875,1.2817381620407104,0.1525878757238388,0.7324218153953552,100.0,2742.0,1.0
1677819.2260918,331312.25,365136.59375,623068.875,660003.5,396636.03125,325965.4375,327494.5625,344516.3125,0.039306640625,0.97802734375,-0.155517578125,1.3732908964157104,0.2136230319738388,0.7019042372703552,100.0,2743.0,1.0
1677819.2260988,331545.78125,365655.15625,625023.125,660596.625,397721.9375,327575.28125,328008.8125,345960.21875,0.038818359375,0.97607421875,-0.158203125,1.2817381620407104,0.2746581733226776,0.6713866591453552,100.0,2744.0,1.0
1677819.2261011,329153.9375,363331.75,622001.3125,657492.5,395683.65625,324120.53125,326379.75,343073.1875,0.0361328125,0.974853515625,-0.15380859375,1.2512205839157104,0.2746581733226776,0.6103515028953552,100.0,2745.0,1.0
1677819.2285936,327322.1875,361202.25,617903.1875,654742.0625,393158.625,320077.34375,324714.8125,339600.8125,0.034423828125,0.97509765625,-0.154296875,1.3122557401657104,0.3662109076976776,0.4272460639476776,100.0,2746.0,1.0
1677819.2373198,328594.0,362223.0,618290.5,656124.6875,393603.15625,321012.8125,325319.1875,340309.875,0.03173828125,0.97119140625,-0.153076171875,1.3427733182907104,0.3356933295726776,0.4577636420726776,100.0,2747.0,1.0
1677819.239829,331228.5625,365015.0,622621.4375,659715.25,396418.21875,325705.4375,327375.375,344244.25,0.031982421875,0.97021484375,-0.155029296875,1.3122557401657104,0.2746581733226776,0.1525878757238388,100.0,2748.0,1.0
1677819.2435935,331515.375,365589.0,624631.0625,660379.0,397542.96875,327392.8125,327922.28125,345750.375,0.034912109375,0.9677734375,-0.154541015625,1.3732908964157104,0.1220703050494194,0.03051757626235485,100.0,2749.0,1.0
1677819.2529083,329130.15625,363276.75,621623.4375,657281.75,395508.3125,323964.15625,326298.65625,342874.96875,0.033203125,0.96728515625,-0.154296875,1.5563963651657104,0.03051757626235485,-0.03051757626235485,100.0,2750.0,1.0
1677819.2529154,327257.625,361106.125,617456.6875,654478.0,392939.75,319860.09375,324608.5,339340.0,0.034912109375,0.969970703125,-0.15625,1.6479490995407104,0.1220703050494194,-0.0610351525247097,100.0,2751.0,1.0
1677819.2548187,328502.34375,362089.34375,617764.3125,655826.9375,393336.09375,320724.125,325185.34375,339994.1875,0.036376953125,0.96826171875,-0.15576171875,1.9531248807907104,-0.0610351525247097,-0.0915527269244194,100.0,2752.0,1.0
1677819.2636033,331186.09375,364933.09375,622144.9375,659496.75,396189.875,325482.375,327277.84375,343998.1875,0.035888671875,0.97314453125,-0.154296875,2.014159917831421,0.0,-0.2136230319738388,100.0,2753.0,1.0
1677819.2666586,331544.4375,365586.3125,624293.125,660273.625,397405.1875,327309.46875,327888.65625,345637.375,0.03759765625,0.973388671875,-0.154296875,1.9226073026657104,0.0,-0.1525878757238388,100.0,2754.0,1.0
1677819.2666656,329175.9375,363293.125,621361.0625,657206.9375,395414.34375,323946.1875,326287.125,342822.9375,0.036376953125,0.97412109375,-0.15673828125,1.9836424589157104,0.0610351525247097,-0.0915527269244194,100.0,2755.0,1.0
1677819.2685936,327259.6875,361084.40625,617155.125,654341.625,392814.75,319793.5625,324566.84375,339244.15625,0.036376953125,0.973388671875,-0.158935546875,1.9226073026657104,0.1220703050494194,0.0610351525247097,100.0,2756.0,1.0
1677819.2823433,328468.8125,362036.21875,617399.9375,655641.4375,393175.53125,320591.1875,325116.6875,339850.34375,0.034912109375,0.973876953125,-0.158203125,1.9836424589157104,0.0610351525247097,0.03051757626235485,100.0,2757.0,1.0
1677819.2854254,331180.0,364907.71875,621817.6875,659361.0,396062.1875,325396.0,327233.65625,343910.65625,0.03173828125,0.972900390625,-0.1591796875,2.105712652206421,0.0610351525247097,-0.0610351525247097,100.0,2758.0,1.0
1677819.2854323,331597.34375,365627.78125,624082.4375,660226.3125,397355.28125,327346.15625,327896.96875,345665.1875,0.02978515625,0.974609375,-0.16015625,2.197265386581421,0.0610351525247097,-0.1220703050494194,100.0,2759.0,1.0
