Time,FZ,C3,CZ,C4,PZ,PO7,OZ,PO8,AccX,AccY,AccZ,Gyro1,Gyro2,Gyro3,Battery,Counter,Validation
1004516.603969,321986.46875,357608.53125,381524.4375,351212.71875,700953.75,324754.21875,334811.96875,323650.9375,-0.013916015625,0.886474609375,-0.31201171875,0.2746581733226776,3.051757574081421,-2.136230230331421,60.0,1905237.0,1.0
1004516.6039812,329276.0,356924.65625,389769.375,351710.34375,703678.25,325160.59375,335690.6875,323977.65625,-0.018798828125,0.891845703125,-0.31494140625,1.6784666776657104,2.532958745956421,-3.204345464706421,60.0,1905238.0,1.0
1004516.6039829,317659.78125,348655.65625,370118.875,344217.25,693708.625,316980.46875,330079.03125,319748.25,-0.02099609375,0.8984375,-0.318359375,2.899169683456421,1.9836424589157104,-4.180907726287842,60.0,1905239.0,1.0
1004516.6039843,303423.5,344290.28125,349681.0625,339122.1875,684977.125,311512.78125,325711.96875,316800.40625,-0.017822265625,0.908447265625,-0.31689453125,4.058837413787842,1.4648436307907104,-5.249022960662842,60.0,1905240.0,1.0
1004516.6039857,306160.625,349839.0625,356701.75,343479.625,689342.6875,316359.375,328665.96875,319219.40625,-0.01611328125,0.919677734375,-0.32275390625,4.974364757537842,0.9765624403953552,-6.103515148162842,60.0,1905241.0,1.0
1004516.6039872,321918.34375,357598.25,381339.03125,351212.1875,700850.0,324823.0,334838.4375,323640.40625,-0.010986328125,0.92919921875,-0.3232421875,5.645751476287842,0.5798339247703552,-6.927489757537842,60.0,1905242.0,1.0
1004516.6039886,329341.34375,356992.78125,389833.5,351779.28125,703717.25,325317.0625,335791.0625,324015.09375,-0.006591796875,0.9375,-0.324951171875,6.103515148162842,0.1831054538488388,-7.476806163787842,60.0,1905243.0,1.0
1004516.60399,317824.9375,348746.96875,370364.9375,344325.78125,693844.5,317176.90625,330227.09375,319818.78125,-0.002197265625,0.94482421875,-0.3291015625,6.347655773162842,-0.0610351525247097,-7.781981945037842,60.0,1905244.0,1.0
1004516.6039914,303536.71875,344333.90625,349866.6875,339193.28125,685089.25,311661.375,325840.53125,316853.4375,0.000732421875,0.94921875,-0.331787109375,6.713866710662842,-0.1220703050494194,-7.965087413787842,60.0,1905245.0,1.0
1004516.6039928,306188.25,349850.6875,356758.53125,343501.4375,689401.5,316448.875,328751.09375,319242.03125,0.002197265625,0.951904296875,-0.332763671875,6.744384288787842,-0.0915527269244194,-7.934569835662842,60.0,1905246.0,1.0
1004516.6039942,321989.3125,357670.84375,381468.84375,351257.3125,700955.75,324947.25,334936.4375,323687.96875,0.00048828125,0.953125,-0.3349609375,7.080077648162842,-0.2136230319738388,-7.781981945037842,60.0,1905247.0,1.0
1004516.6039957,329544.21875,357134.3125,390183.96875,351885.59375,703937.9375,325511.15625,335936.53125,324107.28125,0.001220703125,0.957275390625,-0.336181640625,7.293700695037842,-0.2136230319738388,-7.476806163787842,60.0,1905248.0,1.0
1004516.6039971,318122.46875,348899.46875,370885.09375,344459.625,694138.1875,317400.25,330407.78125,319927.875,0.000244140625,0.96240234375,-0.337890625,7.537841320037842,-0.2746581733226776,-7.293700695037842,60.0,1905249.0,1.0
1004516.6039986,303787.125,344431.625,350333.9375,339277.59375,685351.625,311834.9375,326000.375,316940.40625,0.0,0.966796875,-0.33984375,7.751464366912842,-0.2136230319738388,-7.080077648162842,60.0,1905250.0,1.0
1004516.604,306317.15625,349895.46875,357052.0625,343514.59375,689580.25,316553.65625,328856.40625,319299.4375,-0.001220703125,0.969482421875,-0.34228515625,8.209227561950684,-0.2441406100988388,-7.019042491912842,60.0,1905251.0,1.0
1004516.6040015,322098.3125,357731.28125,381751.8125,351267.4375,701139.8125,325052.84375,335031.84375,323745.09375,-0.003662109375,0.978759765625,-0.342041015625,8.483885765075684,-0.1220703050494194,-6.896972179412842,60.0,1905252.0,1.0
1004516.6040029,329709.34375,357232.125,390592.1875,351942.0,704201.375,325661.8125,336077.90625,324180.15625,-0.010009765625,0.9912109375,-0.3427734375,8.422850608825684,-0.2136230319738388,-6.469726085662842,60.0,1905253.0,1.0
1004516.6040044,318310.9375,348989.4375,371360.5625,344541.34375,694443.8125,317562.0625,330589.75,320000.65625,-0.01220703125,0.997314453125,-0.341064453125,7.781981945037842,-0.3051757514476776,-5.767821788787842,60.0,1905254.0,1.0
1004516.6040061,303879.21875,344445.75,350659.375,339311.75,685594.0,311928.25,326157.21875,316979.84375,-0.008544921875,1.0,-0.33740234375,6.927489757537842,-0.6103515028953552,-4.943847179412842,60.0,1905255.0,1.0
1004516.6061359,306322.28125,349865.71875,357211.1875,343508.875,689747.875,316589.5,328975.9375,319316.5,-0.006591796875,0.99755859375,-0.333251953125,6.134032726287842,-0.9155272841453552,-4.211425304412842,60.0,1905256.0,1.0
1004516.6087029,322080.4375,357708.65625,381869.5625,351256.875,701300.25,325072.6875,335131.625,323754.40625,-0.00830078125,0.990478515625,-0.3359375,5.371093273162842,-1.0375975370407104,-3.570556402206421,60.0,1905257.0,1.0
1004516.611199,329768.96875,357255.375,390835.90625,351974.1875,704421.5,325723.40625,336186.25,324216.1875,-0.0087890625,0.98486328125,-0.337890625,4.669188976287842,-1.1291502714157104,-2.807616949081421,60.0,1905258.0,1.0
1004516.613773,318429.9375,349006.59375,371687.53125,344594.53125,694679.5625,317640.9375,330699.71875,320066.4375,-0.011962890625,0.977294921875,-0.340087890625,4.119872570037842,-1.4343260526657104,-2.136230230331421,60.0,1905259.0,1.0
1004516.6226117,303933.65625,344389.0,350871.96875,339322.46875,685762.9375,311961.96875,326224.53125,317028.9375,-0.012939453125,0.970947265625,-0.34521484375,3.692626714706421,-1.5869139432907104,-1.5258787870407104,60.0,1905260.0,1.0
1004516.622626,306288.65625,349760.90625,357250.71875,343474.28125,689838.0,316580.5625,328994.53125,319335.46875,-0.01513671875,0.962890625,-0.3466796875,3.601073980331421,-1.8310545682907104,-0.9155272841453552,60.0,1905261.0,1.0
1004516.6264587,322069.6875,357631.40625,381923.90625,351246.6875,701403.4375,325101.84375,335154.9375,323785.6875,-0.01611328125,0.9560546875,-0.345703125,3.479003667831421,-2.166747808456421,-0.3967284858226776,60.0,1905262.0,1.0
1004516.6264728,329859.71875,357222.90625,391044.59375,352014.5,704612.125,325822.75,336247.78125,324280.1875,-0.01611328125,0.95068359375,-0.345947265625,3.448486089706421,-2.471923589706421,0.1525878757238388,60.0,1905263.0,1.0
1004516.6264747,318592.75,348986.375,371997.15625,344653.0,694910.75,317777.8125,330787.9375,320143.0625,-0.018798828125,0.94873046875,-0.343505859375,3.326415777206421,-2.777099370956421,0.7324218153953552,60.0,1905264.0,1.0
1004516.6264768,304052.65625,344336.96875,351104.09375,339344.5625,685943.4375,312068.71875,326292.125,317086.40625,-0.0185546875,0.943603515625,-0.342529296875,3.326415777206421,-3.112792730331421,1.3427733182907104,60.0,1905265.0,1.0
1004516.6288364,306306.25,349680.09375,357327.6875,343453.875,689946.875,316641.4375,329038.4375,319373.625,-0.017822265625,0.938232421875,-0.341064453125,3.265380620956421,-3.387450933456421,1.7700194120407104,60.0,1905266.0,1.0
1004516.6327257,322084.71875,357593.59375,382026.03125,351251.6875,701549.9375,325188.46875,335226.65625,323836.65625,-0.01806640625,0.93701171875,-0.339111328125,3.295898199081421,-3.814697027206421,2.197265386581421,60.0,1905267.0,1.0
1004516.6327383,329958.53125,357245.8125,391298.25,352065.28125,704841.75,325962.75,336362.3125,324348.5,-0.01611328125,0.934814453125,-0.3388671875,3.204345464706421,-4.150390148162842,2.655029058456421,60.0,1905268.0,1.0
1004516.6327409,318739.65625,349027.15625,372329.84375,344704.78125,695157.625,317924.78125,330906.0625,320206.90625,-0.0166015625,0.932861328125,-0.33544921875,3.387450933456421,-4.547118663787842,3.112792730331421,60.0,1905269.0,1.0
1004516.6475743,304146.90625,344349.21875,351349.21875,339360.46875,686149.125,312169.21875,326390.75,317133.09375,-0.01318359375,0.931396484375,-0.337890625,3.295898199081421,-4.943847179412842,3.479003667831421,60.0,1905270.0,1.0
1004516.6500591,306301.875,349654.6875,357425.15625,343431.09375,690079.5625,316673.0,329099.15625,319388.125,-0.009765625,0.9326171875,-0.334228515625,3.234863042831421,-5.371093273162842,3.875732183456421,60.0,1905271.0,1.0
1004516.6576414,322060.03125,357596.53125,382098.09375,351236.125,701675.5,325205.46875,335278.78125,323852.21875,-0.005615234375,0.934326171875,-0.329345703125,3.143310308456421,-5.706786632537842,4.058837413787842,60.0,1905272.0,1.0
1004516.6599299,330042.9375,357328.0625,391537.9375,352094.96875,705049.0,326027.46875,336444.09375,324400.8125,-0.0029296875,0.93603515625,-0.326904296875,3.173827886581421,-5.981444835662842,4.272460460662842,60.0,1905273.0,1.0
1004516.664906,318899.9375,349131.84375,372665.1875,344745.09375,695386.6875,317991.3125,330994.125,320272.15625,0.00146484375,0.9345703125,-0.327880859375,3.112792730331421,-6.042479991912842,4.425048351287842,60.0,1905274.0,1.0
1004516.6674026,304224.5,344390.34375,351552.625,339349.75,686295.25,312153.40625,326420.875,317159.125,0.005859375,0.935791015625,-0.32763671875,2.777099370956421,-6.225585460662842,4.547118663787842,60.0,1905275.0,1.0
1004516.6699031,306260.40625,349636.5625,357448.03125,343381.71875,690147.0625,316585.125,329077.5,319386.875,0.010498046875,0.935302734375,-0.32568359375,2.502441167831421,-6.378173351287842,4.699706554412842,60.0,1905276.0,1.0
